-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,6,0,0,13,37,0,0,37,37,13,37,37,0,37,37,13,13,13,13,37,13,37,4,0,13,0,13,0,0,13,13,8,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,6,37,13,13,13,13,13,13,0,0,0,37,0,0,37,0,37,0,37,0,37,0,13,37,37,0,0,37,13,0,0,0,13,8,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,6,13,13,4,13,13,13,4,4,13,13,13,0,37,0,37,37,13,0,37,13,13,37,37,0,13,0,13,37,13,37,13,0,0,13,8,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,6,37,13,13,13,13,13,13,13,37,37,37,37,13,0,37,13,37,4,37,37,13,4,37,37,37,13,37,0,37,4,0,13,37,13,37,13,8,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,6,13,37,37,13,13,37,37,0,0,37,13,37,13,37,13,13,0,13,37,13,0,0,13,0,13,37,13,13,0,0,13,0,0,13,37,0,37,0,8,-1,-1,-1,-1,-1
-1,-1,-1,-1,6,13,13,2,13,13,13,13,13,13,13,13,13,2,13,13,13,13,13,13,13,13,37,13,13,13,13,13,13,13,0,13,0,37,13,13,13,37,0,37,37,8,-1,-1,-1,-1
-1,-1,-1,6,37,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0,13,13,13,13,13,13,13,13,0,37,2,37,37,0,13,0,0,13,37,8,-1,-1,-1
-1,-1,6,37,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,2,13,13,37,37,13,13,37,13,13,13,0,37,0,13,8,-1,-1
-1,12,37,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0,37,0,37,13,37,0,37,37,13,37,0,37,37,14,-1
-1,12,0,13,13,13,13,13,13,13,2,13,13,13,13,13,4,4,13,13,13,13,13,13,24,25,26,13,13,13,13,13,13,13,37,37,13,37,37,13,37,13,37,13,37,0,37,37,14,-1
-1,12,37,13,13,4,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,40,33,39,13,13,13,13,13,13,13,37,13,2,37,0,37,13,4,0,37,37,13,0,4,14,-1
-1,12,0,13,13,13,13,13,13,13,13,13,4,13,13,13,13,13,13,13,13,13,13,13,40,33,39,13,13,13,13,13,13,13,0,37,0,37,13,37,0,13,37,37,37,0,13,37,14,-1
-1,12,37,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,40,33,39,13,13,13,13,13,13,13,37,37,37,0,4,13,13,37,0,0,37,37,37,0,14,-1
-1,12,0,2,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,40,33,39,13,13,13,13,13,13,13,0,13,0,13,37,37,13,2,13,0,37,37,13,0,14,-1
-1,12,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,40,33,39,13,13,13,13,13,13,13,13,0,4,37,0,4,0,13,37,37,13,0,13,0,14,-1
-1,12,0,13,4,13,13,13,13,13,13,13,13,13,13,13,24,25,25,25,25,25,25,25,33,33,33,25,25,25,25,25,25,26,13,13,37,13,37,13,13,37,37,0,4,0,0,0,14,-1
-1,12,0,13,13,13,13,13,13,13,13,13,13,13,13,13,40,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,39,0,0,0,0,0,13,0,0,0,37,37,0,37,13,14,-1
-1,12,0,13,13,13,13,13,13,13,13,13,13,13,13,13,40,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,39,0,13,4,13,13,0,37,37,13,37,37,37,37,13,14,-1
-1,12,37,13,13,13,13,13,13,13,13,13,13,13,13,13,40,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,39,37,37,0,13,37,37,37,4,0,37,0,37,13,0,14,-1
-1,12,37,13,13,13,13,13,13,24,25,25,25,25,25,25,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,25,25,25,25,25,26,37,0,13,13,0,37,13,0,14,-1
-1,12,0,13,13,13,13,13,13,29,41,41,41,41,41,41,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,41,41,41,41,41,31,37,0,0,37,13,13,13,13,14,-1
-1,12,13,13,13,13,13,13,13,13,13,13,4,13,13,13,40,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,39,37,13,13,0,0,37,37,0,2,13,13,37,0,0,14,-1
-1,12,0,13,13,13,13,13,13,13,13,13,13,13,13,13,40,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,39,13,37,0,37,13,0,13,13,37,13,37,0,37,0,14,-1
-1,12,13,13,13,13,13,13,13,4,13,13,13,13,13,13,40,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,39,37,0,13,37,37,13,37,0,0,13,13,0,0,37,14,-1
-1,12,0,13,13,13,13,13,13,13,13,13,13,13,13,13,40,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,39,13,0,37,37,37,37,0,13,13,0,0,13,37,37,14,-1
-1,12,37,4,13,13,13,13,2,13,13,13,13,13,13,13,29,41,41,41,41,41,41,41,41,33,33,41,41,41,41,41,41,31,13,13,13,37,13,0,0,0,37,37,37,37,0,13,14,-1
-1,12,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,40,39,13,37,13,0,13,37,0,13,0,37,13,0,37,13,13,13,0,13,0,13,37,14,-1
-1,12,13,13,13,13,13,13,13,13,13,13,13,4,13,13,13,13,13,13,13,13,13,13,13,40,39,37,13,2,13,13,0,0,0,13,37,13,0,37,13,37,0,0,0,13,0,0,14,-1
-1,12,37,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,40,39,13,37,13,0,0,0,0,13,37,37,0,0,4,37,2,37,0,13,13,0,0,14,-1
-1,12,37,13,13,13,2,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,40,39,0,0,13,37,37,37,0,37,0,37,37,13,0,0,13,13,13,13,13,13,13,20,-1
-1,18,0,13,13,13,13,13,13,13,13,13,13,13,2,13,13,13,4,13,13,13,13,13,13,40,39,0,0,37,13,37,0,0,13,13,0,37,0,37,0,13,13,13,13,13,13,20,15,-1
-1,9,18,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,29,31,37,13,4,37,37,13,13,37,13,13,37,37,37,37,13,13,13,13,13,20,10,10,-1
-1,9,9,18,13,0,0,0,0,0,37,0,0,13,0,0,13,0,37,0,0,0,13,0,0,0,13,0,0,37,13,0,13,37,37,37,13,4,0,0,0,13,13,13,13,20,15,10,10,-1
-1,9,9,9,18,13,13,13,0,37,37,0,13,37,13,13,37,37,13,13,37,13,37,13,13,37,37,13,13,37,13,0,0,13,13,13,13,37,0,0,13,4,13,13,14,10,10,10,10,-1
-1,9,9,9,9,18,13,0,37,4,37,13,0,37,13,0,13,37,4,37,37,13,13,0,13,37,0,37,13,13,0,2,37,37,0,0,0,37,37,2,13,13,13,13,20,10,10,10,10,-1
-1,9,9,9,9,9,18,0,0,37,37,37,37,37,0,13,0,37,13,13,13,37,0,37,13,37,37,13,37,0,0,0,13,0,37,37,37,0,37,13,0,13,13,20,15,10,10,10,10,-1
-1,9,9,9,9,9,9,18,0,37,37,13,37,13,0,13,13,13,0,13,13,0,13,0,13,13,13,13,0,0,37,13,0,13,13,0,0,0,13,0,0,13,20,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,18,0,0,0,0,13,37,0,0,13,37,0,37,13,13,13,13,13,0,37,37,37,0,37,37,13,37,13,13,37,37,37,37,20,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,18,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,20,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
