-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,6,0,0,37,37,37,37,0,0,37,37,13,37,0,13,37,0,13,13,37,37,37,13,37,13,0,37,0,13,37,0,8,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,6,37,37,0,37,37,13,13,37,13,0,13,0,0,37,37,13,0,37,13,0,37,13,37,0,13,37,0,13,13,0,0,13,8,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,6,13,0,13,37,0,13,0,37,37,37,37,13,13,0,0,37,37,0,13,37,0,13,0,13,13,0,13,37,0,13,13,0,37,0,8,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,6,0,0,0,13,37,13,37,0,37,0,13,37,37,13,37,37,0,13,0,37,37,37,37,37,0,37,0,37,37,13,13,37,37,37,13,13,8,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,6,37,37,13,0,37,13,37,13,37,0,0,13,37,13,13,37,37,0,0,13,0,13,0,0,37,37,0,0,37,4,37,0,37,13,37,0,0,13,8,-1,-1,-1,-1,-1
-1,-1,-1,-1,6,13,0,13,0,13,37,13,37,0,0,13,13,0,13,13,37,37,0,37,0,37,37,4,0,37,0,0,13,0,13,0,37,13,13,37,2,37,0,0,13,8,-1,-1,-1,-1
-1,-1,-1,6,37,37,13,0,0,37,37,37,2,13,0,13,37,37,37,0,37,37,37,13,37,37,37,13,13,0,13,13,13,13,37,13,37,0,0,37,13,37,0,37,37,0,8,-1,-1,-1
-1,-1,6,13,0,37,13,13,13,13,0,37,0,0,37,0,0,37,37,4,37,13,37,37,13,13,0,37,37,13,13,13,13,13,37,37,0,13,13,13,0,37,0,13,0,37,13,8,-1,-1
-1,6,37,13,0,13,37,37,37,0,0,13,13,0,0,13,37,0,0,0,37,13,0,0,13,37,13,13,37,2,13,37,37,0,37,37,0,13,37,13,37,13,13,0,13,37,37,13,8,-1
-1,12,0,0,13,37,0,37,0,37,37,13,13,13,0,0,13,37,13,13,13,37,37,37,24,25,26,0,37,0,37,37,37,0,37,13,37,0,13,13,37,13,13,0,13,37,37,0,14,-1
-1,12,13,13,37,37,13,0,37,0,37,13,37,13,13,37,13,37,37,0,37,2,13,37,40,33,39,37,0,13,37,13,13,0,13,37,0,37,37,13,0,37,37,0,13,0,13,0,14,-1
-1,12,37,37,37,37,13,37,13,0,13,0,37,13,13,37,0,0,37,0,0,13,37,0,40,33,39,37,0,4,0,13,0,0,13,37,0,13,37,4,13,13,0,37,37,13,37,0,14,-1
-1,12,13,0,13,13,0,13,37,0,37,0,13,13,13,13,13,13,37,0,13,37,0,37,40,33,39,37,13,37,37,37,37,0,37,0,0,0,13,37,0,13,13,13,0,37,37,0,14,-1
-1,12,13,0,0,13,13,37,37,37,37,0,13,4,13,13,13,37,13,37,13,37,0,13,40,33,39,37,0,37,0,0,37,37,13,0,37,13,37,37,0,13,13,13,0,0,37,0,14,-1
-1,12,13,13,37,13,37,0,37,37,0,0,0,37,37,0,37,37,13,37,37,13,37,37,40,33,39,13,37,37,0,37,37,0,13,0,37,4,37,37,13,37,0,37,37,37,37,0,14,-1
-1,12,37,13,0,37,13,13,13,0,13,0,13,37,37,0,24,38,38,38,38,38,38,38,33,33,33,38,38,38,38,38,38,26,37,13,13,0,37,0,13,37,0,37,13,37,37,13,14,-1
-1,12,13,13,13,0,13,37,13,4,37,37,13,13,0,0,40,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,39,13,13,13,13,0,0,13,37,0,37,37,13,0,37,14,-1
-1,12,13,0,13,0,0,0,37,37,0,13,37,0,37,13,40,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,39,0,13,37,0,37,0,0,0,13,37,37,13,0,13,14,-1
-1,12,0,4,13,0,13,13,13,0,37,37,37,13,13,37,40,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,39,37,0,13,0,37,13,0,0,37,0,13,13,0,37,14,-1
-1,12,37,13,13,37,0,13,0,24,25,25,25,25,25,25,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,25,25,25,25,25,26,13,0,13,0,0,13,0,0,14,-1
-1,12,0,0,0,0,0,37,0,29,41,41,41,41,41,41,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,41,41,41,41,41,31,13,13,0,0,37,0,13,13,14,-1
-1,12,0,37,0,0,0,13,37,37,13,37,0,13,13,13,40,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,39,0,2,0,13,13,0,0,37,13,37,0,13,13,13,14,-1
-1,12,13,0,13,37,37,13,37,13,13,13,13,0,37,0,40,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,39,13,0,37,13,0,0,4,13,0,13,0,13,13,13,14,-1
-1,12,13,13,37,0,37,0,13,13,0,37,13,0,13,37,40,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,39,13,13,37,0,13,13,0,13,13,37,37,0,13,0,14,-1
-1,12,37,37,0,37,37,37,0,13,0,37,0,0,0,37,40,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,39,0,0,37,13,0,13,13,13,13,0,13,37,37,13,14,-1
-1,12,13,37,13,0,13,0,0,2,37,37,13,13,13,37,29,41,41,41,41,41,41,41,41,33,33,41,41,41,41,41,41,31,0,37,0,13,13,13,37,37,37,37,0,37,37,0,14,-1
-1,12,37,37,13,13,37,13,13,13,13,13,13,37,13,0,37,13,37,13,0,37,37,13,37,40,39,13,13,37,0,37,37,0,37,37,13,37,37,13,0,37,37,13,13,13,13,13,14,-1
